pid,label
75866,0.00017110444980610972
75895,0.0008822933401691311
75902,0.01319369444288978
75905,0.00023605836663341976
75906,5.837701164625483e-05
75919,0.0007234108991305108
75928,0.00014043743999010756
75931,0.0005278827449113865
75934,0.00032233557430300547
75942,7.31081763662956e-05
75945,0.00020250651697925918
75946,0.0003413677988178453
75948,7.378124720612661e-05
75966,0.01691067997727226
75967,0.0012240473918670328
75971,3.476690345854032e-05
75978,0.00032415641846141746
75988,5.994229800839911e-05
75993,0.0001173322783923571
76004,0.005995654612971353
76008,0.00013511245622972037
76017,0.00019464924804282592
76019,9.544323581815783e-05
76038,0.0027691501831377534
76044,6.441809225493532e-05
76047,0.0018629164600089607
76054,0.0001687741978499512
76056,6.241892079750312e-05
76057,0.00042012687358168284
76062,0.00015544258040255332
76065,7.316133651940799e-05
76079,0.028128670545484367
76087,0.00011776086874256843
76089,0.09311266284253845
76093,0.0001506734720518164
76099,0.8218919825701763
76103,0.0009250712474847907
76112,0.009207124114887708
76116,1.5026881095210528e-05
76120,0.0006202970364115208
76123,0.0002655201472238936
76131,0.0006446529020478474
76138,0.00026287749026186806
76143,4.5703558370640705e-05
76146,0.0001079021664773787
76147,0.00036498507308840877
76164,0.0002637151109186342
76167,0.00014495762975135718
76173,0.00022935929743622736
76177,0.0872433980639831
76180,0.00016781785798758398
76186,0.00011440236788994895
76206,0.00010649499020678908
76216,0.09727018048354466
76221,0.9925165341771316
76222,0.9646880088256464
76227,0.000377460372814182
76234,0.00020552230385786015
76240,0.004073256389241039
76253,0.000537545567246778
76265,0.00032447114194198345
76266,0.00028513141542246877
76278,3.8699650297388146e-05
76280,4.5513081787733666e-05
76285,3.545455484531694e-05
76290,0.0006213358729720622
76294,7.845756851068712e-05
76295,0.00032872680247347916
76296,0.00011629701625053244
76307,0.00020680114236310292
76318,0.00017863621533132097
76323,7.527921222005094e-05
76324,9.889452712564202e-05
76325,0.00015658891526051054
76327,0.0001778566855798313
76329,0.00012685732578976268
76330,0.012611956777214075
76331,0.007379878744761416
76333,0.000947972219100597
76335,0.0001998989957456571
76342,0.00028349544500655074
76345,6.448491661889487e-05
76347,0.08943319547699446
76357,0.0006446783323989019
76358,0.00012855013881677628
76359,0.00041785352380660273
76362,0.00010251728379656152
76364,0.00010694774531624622
76377,2.763724954756791e-05
76381,0.00017582648003095338
76383,0.00038497111535534134
76387,0.010710835296692891
76388,6.798308224244712e-05
76391,0.8641582072809526
76395,0.0005475204345111683
76398,0.956670062132571
76413,0.0018374558081919938
76416,0.00017160609048770667
76418,0.0014654799042544662
76419,0.00016113479059702123
76424,3.331123742165937e-05
76427,0.00047509428548413515
76440,0.0006605699342586488
76442,0.003351784695673586
76443,0.021947232137672155
76456,8.70159567962327e-05
76458,0.015400595724618747
76459,9.693929489383408e-05
76469,0.0058843876436225325
76472,0.00039646726767650565
76476,7.728942566337492e-05
76477,0.9908716137155184
76486,0.8690996222963377
76487,0.9711461699290131
76490,0.00035725050652421123
76492,0.0005473219887480194
76512,0.0173946081739595
76515,0.0014110592456493688
76516,4.75427185996803e-05
76524,0.0007951601449445677
76526,0.00010204187977069955
76527,0.0003586944394198136
76529,0.0010308435793544002
76533,0.00017512670268229636
76541,0.00013454502377389075
76544,8.495374530474549e-05
76547,1.700245761676596e-05
76557,0.039505856639278886
76568,0.00017794435082210133
76578,0.00025038120855126197
76582,0.0011365196606445708
76585,0.004400041501592768
76587,0.0013994289157305234
76590,7.504367766555543e-05
76591,0.0006131810684279428
76592,0.0006547734084066442
76594,0.00016648027373975373
76608,0.00012071304537894498
76610,0.0003207628219881962
76618,0.00020683470812299877
76638,0.00018111224272297823
76646,0.0028845587911892133
76660,0.00019725824147883786
76663,0.0013869354390036162
76672,6.10896559527607e-05
76682,5.998391142789584e-05
76690,0.009873422433146792
76696,4.2259773630601336e-05
76700,0.002970382302036586
76707,0.003680787314164771
76710,0.007860732040050913
76711,7.370782888784358e-05
76712,0.00026634370769240554
76716,0.004560009602625376
76718,0.000663001074585075
76725,0.08907254390662511
76728,0.0029027384600431557
76734,0.00025476166706926587
76742,0.0012310304144437412
76744,0.0013894607353888097
76748,0.0024521042311555653
76751,0.0001704013295582115
76762,0.0001583282591531718
76765,0.002594672556846195
76767,0.010808799834036261
76768,0.0007657316820038413
76769,0.00020333443350175313
76771,0.0002176047997100301
76786,0.9757665656119799
76787,0.9526130429277427
76798,0.00025134944945812165
76799,0.001906127798494191
76800,0.0020257141948003023
76801,0.00011510801554257883
76808,0.0005178374055622815
76816,0.00014186523679671898
76817,0.0012585968070187884
76827,3.109916392151416e-05
76829,0.009334454796324112
76830,0.0003605869711439312
76831,0.0010343908695700948
76841,9.801949108681742e-05
76843,0.0007651241310336162
76851,5.8991909440191196e-05
76852,6.314968629261626e-05
76854,7.282176102625922e-05
76861,7.346261012768863e-05
76862,0.03841647770122467
76869,0.0002948528904667719
76871,7.899137408997066e-05
76881,4.921820056787555e-05
76882,0.000438143810714013
76884,0.0001296710183890428
76900,0.0001872051211257134
76902,0.01145435376838448
76906,0.006520175382435575
76913,9.066737693084718e-05
76916,1.4458200663492473e-05
76917,2.1553368422608273e-05
76918,0.007241197363676535
76930,0.0002962284270155823
76936,0.00022591215297340994
76938,0.00029657777678004384
76948,0.0012009315922924594
76957,0.008441036016005186
76958,0.00038627806873689664
76959,0.0001321825724731659
76966,0.0015175620727702309
76972,0.8589467761205765
76975,0.06953542420474015
76979,0.0023388938548577634
76987,0.0026969797349264
76989,0.006552755623225883
76994,0.014305298977148048
76996,0.002212877441196273
76999,0.000484582393547057
77007,3.454486456755876e-05
77010,0.000505766600146867
77013,7.001169479787528e-05
77022,5.924734877459693e-05
77024,0.028024007821120238
77027,0.0012791742750114465
77030,0.005889409185610256
77039,0.0002827836425379929
77049,0.003798429704099324
77058,0.00029787028717008545
77061,0.0002617152802955567
77069,0.0006282145061413385
77072,5.829940624188757e-05
77076,0.00011118397183668973
77077,3.848033954522206e-05
77080,0.0013781827947532638
77081,0.012309647500948363
77084,0.508281196447979
77109,0.0002803576860052634
77124,0.00015327188770507827
77136,0.00022980372257547276
77137,0.0057862690676549035
77138,0.00020317442002153077
77139,0.014971450976154939
77148,0.0012129097315526612
77154,0.0004171537453987262
77155,0.901861204022977
77168,0.00026225477269759413
77178,0.0004791766763040755
77183,0.03425079398562711
77185,1.9032581151112337e-05
77189,0.0009472893952907762
77190,0.0007536336820774516
77207,5.294574361356794e-05
77208,0.00012636551694504954
77222,0.06958363450930119
77223,0.00035125322359101413
77246,0.004025492008572424
77247,0.00023011735004299508
77250,0.000433794974129203
77265,0.0002385354362680703
77266,0.0005601673020877405
77268,0.0022591435855778557
77274,0.00011543005597256797
77275,0.11546139725955593
77282,0.9878039491022389
77294,0.00017158468594226817
77304,0.0022705881895476988
77308,0.00021546890168490116
77309,0.014527601842509237
77311,2.0966794012234186e-05
77312,0.0008495620873865577
77330,0.00017322672062328192
77333,0.011958276333947273
77351,0.0001404499442432885
77352,0.00032787582083860546
77364,9.668808797613206e-06
77366,9.809418300061259e-05
77368,0.00020294856479170933
77374,0.0002965270669283991
77377,0.0074160271905446395
77383,0.00014074355243444373
77387,0.0002052237654542722
77390,0.0006793660946268515
77395,0.762751348456478
77400,0.00014871829935941553
77407,0.0001060892761161442
77417,0.0031299322817534498
77419,0.00035272357458421836
77450,0.9385573126828743
77452,1.3458682307744943e-05
77456,0.00032446319523998427
77464,0.0009077998815258654
77473,9.602780774825901e-05
77477,0.0006476710800044908
77480,0.9847090462164596
77488,0.00034970238333560026
77490,0.00020556910134482832
77491,0.004316321838624325
77496,0.004712357884151906
77498,4.982187939295593e-05
77505,0.0002662054401897716
77508,0.0004601734312906767
77513,0.00017984571993579385
77526,5.406208138716503e-05
77528,0.00024947255710082726
77546,0.000501723279968876
77550,0.0002722870121352781
77551,0.00125722062821307
77552,0.0010953891814060922
77554,0.014522563678982187
77556,0.00010404515878819072
77563,0.00023119349735881866
77568,0.0002608143130864475
77569,4.2983139555022843e-05
77572,0.0004058349419097732
77579,2.4051814765914436e-05
77583,0.0003663078685104949
77585,0.008454476338013656
77591,0.00011470377922996863
77593,0.0009896346101438691
77595,0.00040289421548167644
77597,0.00013798502659425138
77601,0.0002851236640314404
77608,0.0030704784435088396
77612,3.132529176961812e-05
77620,0.005168340731067259
77621,6.331877055587351e-05
77628,0.0008264195079159429
77630,0.0016401225816613737
77631,0.0001315214827748093
77635,0.002541299461234415
77637,0.03048001288713354
77638,0.0006077118464168977
77641,4.292906594959347e-05
77642,0.00019803828973209096
77643,0.00032900433900107296
77646,0.00013313278884102424
77651,9.341285287502322e-05
77653,0.0003322629482792041
77655,0.0001311043903811495
77661,4.692467667617562e-05
77662,0.09665172040442824
77663,0.0001742471275300198
77666,0.00014068264489085937
77668,4.364078285793796e-05
77670,7.473785744060673e-05
77673,0.0259374468646493
77674,0.00015909781312585725
77675,0.00018573872153690104
40204,0.0019395644645042016
41634,0.0009323551093521047
41728,0.00010222010364541832
42129,0.0004006815206646855
42956,0.00019658992224939442
44197,0.00018958640814255762
44216,0.03615291688563367
44217,8.922785829803859e-05
44288,0.00585449423625936
44344,0.03191250383240624
44346,0.0001355286789358769
44420,0.017066887999380664
44546,0.0011170776241393831
44685,9.76394338337531e-05
44711,0.006312786226326635
44721,0.0003056053828121965
44755,0.00013224303860891523
44756,0.0005301259077806156
44757,0.00039249197145218895
44792,0.00046272561124052
44793,0.04422250042577548
44846,0.0002476439882393597
44849,0.0005839076863436078
44944,7.143774285137213e-05
45017,0.0005580142765617423
45090,0.001107100492605185
45184,0.008224183015487812
45252,0.193759463358348
45253,0.00029776523026171683
45254,0.07908610454551729
45304,0.11682696223312647
45309,0.06942403876283161
45310,0.0009294907427108913
45311,0.0010305714741144657
45359,0.0022931469883035096
45477,0.0005090420070485652
45530,0.009022623717629045
45562,0.00047678181577392347
45568,0.0031014814899025683
45571,0.00048444695092313643
45620,0.2699490377560029
45642,0.04986508830277642
45744,0.0419727011003276
45815,0.00017391962423064428
45818,0.00037680182461853623
45823,0.0005651964910715152
45828,0.0047569291696169195
45835,0.0015352209565791628
45840,0.00010922264240632633
45853,9.721328658697211e-05
45896,0.02267158310908013
45906,0.0006958365488901581
45925,0.0032841099247902317
45926,0.00027107423231462316
45936,0.08989565180362671
46052,0.0028254128541152037
46092,0.2309008994828045
46101,0.00045800518052961734
46155,0.0001759412326591409
46178,8.432952006476683e-05
46263,0.002128696560378436
46265,0.0003858218886817234
46351,0.00011998907054270862
46357,5.779041188878218e-05
46358,0.03742575659618834
46366,0.00024944554053063365
46503,0.00061123593136963
46507,0.005099365945036596
46558,0.0008864774631409187
46564,0.0003729793376688317
46569,0.002627975090613672
46572,0.0013866574625041397
46573,0.0001549459408281603
46574,0.0006764073152651102
46582,0.00019728840481510472
46583,0.2900934900261965
46596,0.059647302824360884
46727,0.08138165467062844
46793,0.0008571826984808668
46913,0.00014507228002886663
46918,0.001626032662035975
46922,0.00017646359199091958
46982,0.0024943125009510895
47011,0.0002983044589270199
47026,0.0008765951434262358
47102,0.006240310421204452
47187,0.0021054448858374717
47191,0.0032716652226142196
47192,0.04857012895134002
47205,0.01298193596049695
47224,7.440142230927679e-05
47236,0.0001405454993621411
47239,0.0057867573534926536
47242,0.00010057424643935483
47402,0.00023873488795401096
47408,0.0003009894922903169
47421,0.0030715024277206755
47422,0.0003059275160294771
47425,0.0013865177765938095
47507,0.0013844017612201346
47555,0.024226415433951164
47566,0.002257482061727958
47585,0.00043650147046355906
47600,5.89307059359081e-05
47675,6.179952586790931e-05
47679,0.0015518994745105674
47751,0.00034804586307286476
47768,0.000485822389278154
47769,0.0003983466594592635
47772,0.00016057394180717127
47782,0.004899298915943424
47843,0.013205980061226157
47904,0.029484113645547965
47913,0.0006734672947568856
47914,0.0001418054498107546
47998,0.12889055489111756
48004,0.13613853604324871
48036,0.00010451764608570344
48075,0.008521752524023322
48114,0.00028821472051667276
48170,0.02401967671173913
48179,0.006529707694704792
48217,0.0004896625270715861
48369,0.00031744714639416415
48494,0.0003276975825280252
48515,0.0035716815677066804
48538,0.006079871905532906
48621,0.0019868110970450463
48926,0.0024384898803914254
49010,0.00018104092106632509
49014,0.0003622443625062101
49015,0.0032816347622530865
49016,0.0004332721761651633
49025,0.0006034712866349742
49044,0.001917768702989544
49147,0.00013585482335342963
49181,0.005158730054638528
49184,0.031236579337289093
49188,0.00037843279918515067
49218,0.00021048977222632557
49268,0.08833581952774512
49273,0.007218603507995338
49277,0.0035082442717782577
49278,0.000168935738001948
49380,0.006282543386519015
49449,0.027127103237281753
49454,0.0065309024364643324
49469,0.22476808897939285
49474,0.004968609894712865
49475,0.00046392143828647087
49478,0.0006344116149360041
49484,3.639264198564139e-05
49529,0.03056155437745988
50171,0.005613700504568716
50172,0.013062506552888391
50179,0.0021957991837043777
50182,0.002768726866521646
50187,0.003056146302213993
50189,0.00021127344026410468
50190,0.0004653528343087379
50191,7.796806634880839e-05
50194,0.001560871886261476
50199,0.00027212760511569815
50200,0.0004037220237784751
50211,0.0022205204395393083
50217,0.0001718415127061002
50219,0.0006260827616405379
50220,0.000682949879456778
50224,0.009654418274030952
50225,0.019387563425332193
50226,0.0035452365462899245
50227,0.03163713759906184
50230,0.0001756653120068291
50231,7.519369077711381e-05
50233,0.0011466272846729854
50234,0.0010938966177449195
50235,0.0001576413803625133
50244,0.0003343127483659389
50250,8.78605842749049e-05
50253,0.0007263636875860677
50256,0.000930640720841449
50259,0.00047545231700879385
50277,0.0002996457503298655
50286,0.0037925953340660103
50296,0.000364432582801959
50300,0.0007809305887709443
50303,0.00898899906631283
50312,0.00017878412279236796
50313,0.1333483016942318
50314,0.002348159230670343
50318,0.0003391907115633129
50319,0.000429962425656767
50320,0.00020655026488730838
50324,0.0001536276466339377
50326,0.0002990498589910673
50334,8.038223454714869e-05
50342,0.004527117134091571
50344,0.13606351686121612
50351,0.0012969328513309565
50363,5.875404982016785e-05
50366,0.1141440030091156
50369,0.01512004527781106
50379,0.08078872178259291
50396,0.019167030115703622
50399,0.00032696481496687915
50400,0.0012064940258168296
50402,0.00017446776291144418
50412,0.01417878484771406
50413,5.7669664403100475e-05
50414,2.5370583421463792e-05
50416,0.002514481916079371
50422,0.0022395505697342675
50425,0.00014995569352050045
50426,0.00227018047121589
50427,0.0001301453077372864
50428,9.725064798694673e-05
50434,0.00040435668291929477
50442,0.0005080902909439464
50445,0.003697832602044067
50446,0.0003066378277449001
50447,0.00038751200807840406
50450,0.0054795473005237886
50451,0.00031086418206751194
50452,0.0005736292039289942
50453,0.0002433456350660392
50454,0.21365267905101304
50462,0.0004540531212716257
50465,0.00829151791418349
50466,4.436976418847563e-05
50468,0.001646040415797118
50470,0.002191322127780896
50473,6.616163979461119e-05
50475,0.0015969457328033473
50481,0.0004938048821044709
50483,0.00015700093703097654
50489,0.00032006385356226556
50491,0.0002684680669492085
50494,0.0010880537381260246
50495,0.0011636202991378098
50497,4.0162243914271104e-05
50500,2.4406531506890078e-05
50505,0.0010098813087914785
50507,9.149585159463317e-05
50510,0.0021646777395000908
50518,9.991549531349502e-05
50521,0.0015158119425367866
50522,0.05000676405227521
50526,0.00014936908035454436
50530,0.00014598117218757553
50534,0.0005254774360605996
50542,0.0005151720287201312
50543,0.0001809581709941953
50550,0.00021883490561694932
50551,0.000660102698818535
50552,0.00020375494549374105
50553,0.000700306841339957
50560,0.00033202214133711385
50567,0.00020178430984777354
50569,9.18935080464714e-05
50571,0.03624675649350717
50572,0.03621435880031036
50573,7.21391837685117e-05
50575,0.00029173211015794034
50580,0.00029803055279336747
50585,0.0002776959067013692
50586,0.008170384591647283
50587,0.01200983824429807
50588,0.0001791766305473163
50589,0.024390922224293267
50590,0.012163608130820035
50593,0.12675934263202268
50594,0.017221090786876336
50595,0.0003488220337487151
50596,0.01517163401757694
50597,0.007486987027062124
50600,6.325487224923442e-05
50614,0.02632005952363872
50616,0.0016612951268572557
50617,9.707381339618069e-05
50619,0.0018065831702401903
50621,0.0004329977834551849
50623,0.00010156672611550308
50624,5.1207743769200837e-05
50631,0.000191221846195324
50632,0.0011760372822935134
50633,0.00011086171784137881
50639,0.0013251824800510374
50642,7.565733259194175e-05
50648,0.00017729556530369988
50655,0.00019393978513423203
50657,0.000328673376255803
50660,0.0005786381270513984
50663,0.001640369011816625
50666,0.00013439425752180648
50671,0.0019063266747450832
50679,0.00018578452318465636
50682,0.005612781181389898
50683,0.000878503161085597
50685,0.42585366810852743
50688,0.0018215639456130208
50689,0.014752971116297076
50697,0.00024705583116882093
50699,0.00022842687457962037
50709,4.744591424605445e-05
50718,0.00010115218619279009
50719,0.016071954652010695
50728,0.0157679615923467
50729,0.06719223525805532
50733,0.000495563704689217
50741,8.26864548498137e-05
50749,0.053933258818797895
50754,0.00011615866401396314
50763,0.00027874674065448644
50768,0.1665008227159098
50770,0.00014330494993090973
50773,0.0007495889124399384
50780,6.558066092293867e-05
50782,0.0016806238163889833
50795,0.0007212701300877827
50796,0.00019032943249424906
50797,0.00913002242149514
50798,0.015010827749268124
50799,4.1180574950193536e-05
50801,0.00040885271819694074
50803,7.156601704597931e-06
50804,0.0001717701667253241
50816,0.0007737300373571042
50817,0.0005522104964059523
50821,0.01186009516535046
50823,0.0035533685584006273
50825,3.002154892152386e-05
50827,0.0001034424974320586
50830,0.002643279302479451
50831,0.00043625394465726837
50839,0.0015953320014561283
50851,0.0008273434249602855
50855,0.0011039138568230463
50870,0.0010320637441253969
50875,0.023549621313265476
50878,0.0201561319463942
50879,0.0008333355012265672
50880,6.406119474176793e-05
50885,0.0005418247985700685
50886,0.012590918094878414
50888,8.28829293340279e-05
50897,0.001268579799799465
50899,0.0018841409824054242
50900,4.355671585285933e-05
50901,0.00047782017445202325
50906,0.12407062987729989
50907,0.004559422406108514
50908,0.00017592542516354947
50911,0.0003273172750849265
50918,0.3306603814585179
50927,0.00027206521451678866
50934,0.0010380642095414233
50939,0.009050901260690839
50941,0.0002422286497377967
50942,0.00046997408482962256
50943,0.00026934983734302565
50945,0.01831887279979611
50946,0.014388529128828875
50947,0.00017302706216382736
50948,0.14632956249231122
50956,0.004909099561003086
50957,0.0006654521192289222
50960,0.0002778627032953225
50980,0.0001511106841907557
50986,0.0007815731556490305
50988,0.0003713120105030514
50991,0.034508295570670505
50993,9.503899188992656e-05
50994,0.0001326184046761437
51000,0.0007471592593723344
51001,0.000536652156155296
51002,0.0023993326005436917
51003,0.0004051501968771975
51013,0.0005088270936285358
51021,0.0026325065718054014
51022,0.04246729491140161
51025,0.0002309341134512428
51033,0.0050131243198241315
51035,0.00018142617975176514
51039,0.00015445268410920715
51040,0.0011009666355923753
51041,0.007444757751696154
51042,0.003625827235343749
51043,0.0018095187034275235
51048,8.570071301488227e-05
51053,9.517892304603802e-05
51061,0.025900599535655457
51063,0.00015425446636973346
51072,0.0003279971007731754
51078,0.0014463909541481722
51081,0.00023538101441563896
51091,9.824402014475413e-05
51100,0.00048303444773443766
51103,1.7462581619733214e-05
51107,0.015042172023879556
51114,0.023903151319689613
51115,0.04638082362924573
51116,0.00013113790616119645
51118,0.0003348595637071013
51123,0.0002168262870576082
51125,0.002530491633684722
51152,0.0001826417299134783
51155,0.0034936668835415046
51170,0.005772349823726494
51171,0.07483815096439539
51179,0.02201172343450464
51180,0.16654846616131855
51181,0.026909723609650788
51183,0.011266039050716452
51192,0.00010890540200696883
51193,0.026560264908276066
51201,0.0006408846270885226
51205,0.0001097401388761092
51211,0.00041324601052961823
51217,0.0002719499062693571
51219,0.000103236209713821
51225,0.00037545818824084653
51227,7.754064735450147e-05
51234,0.0005856722323318415
51238,2.862771145624008e-05
51239,0.01812941308561827
51242,0.0004948599761849356
51244,0.04044033137873576
51254,0.00036919023356726143
51255,0.00031490594804612005
51256,1.5325243607414246e-05
51262,0.0009318405210825924
51265,0.00014448812923714127
51285,0.0003380335123300388
51298,0.09163674724459143
51314,0.00011812170772981142
51319,0.00030337179437527203
51320,0.009787907873116479
51323,0.0005311987281062274
51327,0.0021683535551653686
51329,0.0003718436127355741
51342,0.0018508905762220234
51352,0.0022261551639062077
51356,0.06336112825022369
51357,0.001773145970037352
51360,0.001200667624982585
51361,0.0019927236065564093
51366,0.00022797820353716007
51372,6.471555675751353e-05
51373,0.002251877069601468
51378,0.0004972177911740974
51379,0.00035374910172375306
51380,2.5286096004601277e-05
51383,0.03172358616488908
51387,0.005483683814093899
51391,0.001952271176965322
51402,7.695350701769415e-05
51415,0.00899707341963774
51416,0.0004476265291838739
51427,0.00013235504674881366
51437,9.71101547928277e-05
51443,4.338472881153719e-05
51450,0.00014147787375219775
51453,0.0038349211830400833
51457,2.585178816956888e-05
51460,0.0013665534333653848
51462,0.5679938327195726
51474,3.846137107003932e-05
51475,0.0002135385216218873
51481,0.00048004646267538317
51484,0.16415179256334717
51488,2.297339985382914e-05
51496,0.05680006391266128
51504,0.028876702832635086
51508,0.00015519619931472948
51522,0.00026337507543793394
51524,0.0011514008561454743
51529,0.00719852073485621
51533,0.015634144124421746
51540,0.2161367026727431
51545,0.000331503435870992
51547,0.00038674485372750303
51548,0.007852140626385944
51550,0.014825148998395606
51562,0.0001912969713094525
51573,0.0014259972446145981
51591,0.002314670244610628
51592,0.010353809445712034
51593,0.027528617130566695
51618,0.00014614877947066778
51625,8.533625951807036e-05
51626,0.00024993019445025797
51627,0.00035011371752203895
51639,0.02205598582569865
51671,0.0001864296918530763
51672,0.007067730455579064
51686,0.00044892333136371376
51687,0.0014036420282439214
51703,0.0003774242886639521
51708,0.033481901164623365
51733,0.5462271944262044
51738,5.5233640157775975e-05
51755,0.0027631108245237262
51761,9.41619144782789e-05
51777,0.0005240597108768925
51783,0.043044493678998916
51787,0.002911445622216135
51800,0.0005533359410392172
51809,0.0003173268280970516
51819,0.0001599394806379639
51835,0.00018264807407883293
51844,0.006934329172369194
51845,0.005001525587428339
51855,0.19305783536307597
51858,0.0031305793683725786
51861,0.00012412824899911672
51868,0.01956186435178451
51876,0.11856647679656834
51881,0.02920513437549179
51883,0.02526592115958374
51885,0.00046911643030529297
51888,0.018135660905578825
51889,0.06260762290107115
51894,8.86618132390896e-05
51895,0.00031718289627081803
51899,0.0025729659044198957
51929,0.00040002787117151
51932,0.0010853852369674566
51933,0.5952088773222967
51934,0.013759896653512668
51938,0.3092220165155676
51956,0.02577786389741061
51959,0.00010697269219948151
52003,0.006207155621605769
52022,0.0002645859847533892
52025,0.019426584112039257
52027,0.000679937137975822
52028,0.007600158244600341
52036,0.000560669034299359
52058,0.0006048385984261193
52059,3.3181169617050575e-05
52082,0.0006004539742122517
52087,0.000638902940352279
52088,5.06859495523979e-05
52089,0.00011607303344179272
52090,0.00039636884169109196
52091,0.003652494787348159
52092,0.0005867085931098267
52096,0.0001102318708770974
52110,0.009554808768038233
52117,0.0014528000550892467
52120,0.001139799468050592
52141,0.004567372660462638
52145,0.0028749884404427
52146,0.0011195589104241242
52147,0.005679903162986754
52167,0.00031502703652928194
52175,0.00040804664964206206
52209,0.012100797752382745
52221,0.0017960687516837613
52230,0.00014971209301526414
52242,0.00013082680180788057
52255,0.0016055750555533657
52257,0.027969808175982644
52258,0.025181397848793807
52259,0.00019123987657098887
52261,0.0003546954455881068
52269,0.00016547318947452775
52275,0.000715368744777077
52276,0.00026451849555139597
52279,0.00021949154417782722
52282,0.2033841096079613
52289,0.0004076689701695349
52290,0.05629085357366316
52293,0.00030159313195738844
52294,0.001001757459566351
52301,0.007249163648828721
52307,0.0012819702586193472
52308,0.0001219927641939921
52319,0.00025540796547235606
52330,0.00020432158958991786
52335,0.00010241547117628732
52346,0.000288722087808237
52348,0.00016831434857968262
52356,0.014604954457240683
52357,0.0013682169127922296
52371,0.0003059364704740736
52376,0.0013256016611653523
52444,0.0014269697455339587
52458,8.175361105833496e-05
65428,0.0006261061263785803
65432,0.0014876210293778686
65433,0.044260529705873436
65435,0.00011947428662314345
65436,0.06704027956224459
65437,6.761227537927832e-05
65440,9.406914626525713e-05
65441,0.0007462191658206273
65442,0.03228220382668609
65445,3.0756672128091764e-05
65450,0.044163711100310504
65451,0.07555947569805975
65454,0.03423961614967566
65456,0.028493489631533173
65457,0.0031108741677633267
65459,0.07869086127498418
65461,0.00034195707642047226
65463,0.00019133467202445172
65464,0.0004408081193532547
65465,0.002171054648211425
65466,0.0002470263732862382
65468,0.00022629462074104823
65472,0.00015220408139578277
65475,0.0007926456126043759
65479,0.0031740937560851457
65480,0.00228805885547719
65481,0.010937599920953653
65483,7.034186062236575e-05
65487,0.00506823092318887
65488,7.033038116412689e-05
65492,0.44017492857355944
65493,0.07229021381561532
65494,0.036212349163463615
65496,0.0001039005396278298
65500,0.024381877761665137
65502,0.0009168704719943282
65504,0.0009452117857081473
65506,0.019444353487386004
65507,0.007473682966168138
65509,0.0005198994756516114
65510,0.0002847989514482292
65512,0.00042778108264407015
65513,0.006159452568275955
65514,4.893330578199852e-05
65517,0.00033089280915155994
65518,0.00224046735296639
65525,0.00012852187123798018
65528,0.0006905480133291075
65529,0.050186486394659405
65530,0.05345717072131991
65533,0.0011122604018678304
65534,0.0005806226137160985
65536,0.00047440617270679106
65537,9.736412301722199e-05
65539,0.000545644289739476
65542,0.0007673291640673195
65543,0.000455642660662282
65546,0.00021749721221505237
65547,0.012247048813500742
65551,0.00021575434152890896
65552,8.623302808001913e-05
65556,0.0019863706667143607
65559,5.94049370625496e-05
65563,0.31305997469253505
65564,4.823584150991892e-05
65570,0.0018245478976454117
65577,0.0005295844136047131
65581,0.00033467811074568143
65582,0.0019992859582158313
65583,0.40036486440609664
65584,0.001297957566367523
65586,0.05900117448491066
65587,0.003567235627049005
65589,0.01722604292956835
65590,0.0021396572307243508
65591,0.0025012643929758814
65593,0.017538591146403246
65595,7.612109122519515e-05
65596,0.000585153601651143
65597,9.482923628347705e-05
65599,5.1401621389000684e-05
65600,0.025151598345592878
65605,0.04621888260014299
65606,0.00010259909986629309
65607,0.0029920394250648194
65608,0.00022840643767854934
65609,9.91467714578255e-05
65610,0.0015284818323813404
65612,0.0042709127015371695
65613,1.1105066682996889e-05
65614,0.0015686582646249232
65618,0.00012774958393072438
65622,0.005889844636061093
65623,0.0009262256785830432
65625,0.00021820193518543274
65626,0.0006729664753121943
65628,0.0007847372429039877
65629,0.00019608121173528878
65633,0.007763211641701282
65634,3.1676443810583607e-05
65635,0.008919000586309966
65636,0.03154359485849319
65637,0.000221334204239706
65638,8.283506604704559e-05
65645,0.0007144095315588081
65649,0.0010528583675864227
65652,0.0003320461768672344
65654,0.024562703332506
65655,0.10022729910102918
65656,0.08912917108007826
65657,0.0026205279872023495
65659,0.0003912653610282709
65662,0.04984542213240663
65665,0.005354281082960403
65668,0.18380961078212077
65669,0.0009130790903942679
65670,0.00015768846072744219
65672,0.00020050726701165004
65674,0.29786506103741617
65677,0.00018683754239243758
65681,0.00028177787095012385
65683,0.009498172391327246
65685,0.00011628940034357906
65687,0.0006190656750175605
65691,0.00044712101228667784
65692,0.028820305148259256
65693,0.0010389020620152417
65699,0.00018619826800915233
65703,0.000272585159298149
65704,0.00011480619211267788
65705,0.0002677549250348975
65710,9.181670467009226e-05
65714,0.1781973071032161
65716,0.004973546865021908
65718,0.008867044327829594
65719,0.000923323889350212
65723,0.0003014192857316607
65724,0.0003695215499154728
65726,0.026199003860333067
65727,0.13655236340634683
65728,0.015648578988396424
65730,0.000287301976272444
65731,0.005629591523887579
65733,0.005744234867859561
65736,0.0002571416010593865
65738,0.00023994293930480875
65740,4.9069609385848546e-05
65741,0.0027906325969246047
65743,0.019854159458556897
65744,0.0002366660627646305
65750,0.0006055191615633015
65751,0.009094052408325618
65753,0.003619064719411283
65754,0.006391691315901289
65755,8.888409657672486e-05
65759,0.049734130019081196
